unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
00294500-d3fe-4bf5-883f-55118bca417c__3,Meg went shopping.****She found a sweater she really liked.****The sweater was too expensive for Meg to buy.****Three weeks later the sweater went on sale.****Meg was very happy to finally be able to buy the sweater.,Three weeks later the sweater went on sale.,A2MHM7JK1T9XHR****A2CMYWI1J292YJ****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
013fe112-3557-4e5f-8617-cb5eac764df1__1,"The football team had worked hard all season.****They won regionals and were on the way to the state play-offs.****During practice, the quarterback broke his arm.****The team had to use the second string quarterback.****Luckily, the team still won the play-offs.",They won regionals and were on the way to the state play-offs.,A2NGMLBFZ3YQP5****A2MHM7JK1T9XHR****A33DSCVAUOWIQY,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
013fe112-3557-4e5f-8617-cb5eac764df1__3,"The football team had worked hard all season.****They won regionals and were on the way to the state play-offs.****During practice, the quarterback broke his arm.****The team had to use the second string quarterback.****Luckily, the team still won the play-offs.",The team had to use the second string quarterback.,A33DSCVAUOWIQY****A2MHM7JK1T9XHR****A1UYU9PV266WTT,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
01f094f4-e770-42e4-b6cd-6604ac58d810__3,Aaron was coming home from a football game.****He hears a loud noise coming from his car.****He pulled over to see what was wrong.****He pops his hood and smoke flies everywhere.****He called for help and waited to get picked up.,He pops his hood and smoke flies everywhere.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
035e99b6-c39f-4fe7-b5ef-a19fdc4f138f__2,"Martin heard a noise.****He looked up to see a man in a clown mask standing at her window.****He screamed and ran upstairs.****He called the police.****When they arrived, they said he must have been imagining it.",He screamed and ran upstairs.,A3PPLDHC3CG0YN****A3L0I55SEJU1HJ****A39TKG862PLGK3,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
03a217c1-213e-4152-9526-adb8ddb0c165__1,When I was a kid I wanted to be really good at playing violin.****I practiced all the time to be really good.****After a few months of practicing I did get really good.****I was so good that people wanted me to play for them.****I'm really glad that I practiced so hard.,I practiced all the time to be really good.,A2CMYWI1J292YJ****A1UYU9PV266WTT****AGTKQI9PCODC5,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
03a217c1-213e-4152-9526-adb8ddb0c165__3,When I was a kid I wanted to be really good at playing violin.****I practiced all the time to be really good.****After a few months of practicing I did get really good.****I was so good that people wanted me to play for them.****I'm really glad that I practiced so hard.,I was so good that people wanted me to play for them.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
03fc6dd3-1416-4d4c-a7a9-ffb9f1b16707__0,Last night I had dinner with my parents.****When I got there I was surprised to see my grandparents.****I didn't know they were going to be there.****I had a great time catching up with them.****I always have a fun time seeing my grandparents.,Last night I had dinner with my parents.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****ATR6RB1RULOC0,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
03fc6dd3-1416-4d4c-a7a9-ffb9f1b16707__3,Last night I had dinner with my parents.****When I got there I was surprised to see my grandparents.****I didn't know they were going to be there.****I had a great time catching up with them.****I always have a fun time seeing my grandparents.,I had a great time catching up with them.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
040edc34-88d9-4b86-bdc3-cc3b00c61b13__3,The man laid down for a nap.****His cat jumped on his stomach.****That woke the man up.****The man petted the cat.****The cat took a nap with the man.,The man petted the cat.,A3PPLDHC3CG0YN****A1UYU9PV266WTT****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
